canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,1029,12348,Pro,annual,False,False,False,445,27,5,9.0,18.0,-50.0,True,0,2.0,66.0,0.0,3.0,137.0,support,1.0,False,0.060674157303370786,0.0,55,Alto,68.9
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,380,4560,Basic,annual,False,False,False,528,33,8,25.0,21.0,19.0,False,2,4.0,74.0,0.0,3.5,322.0,pricing,2.0,False,0.0625,0.0,20,Baixo,62.2
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,133,1596,Basic,monthly,False,False,False,158,3,1,14.0,13.0,7.7,False,15,2.0,137.5,0.0,,506.0,competitor,1.0,False,0.0189873417721519,0.0,4,Baixo,26.4
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,Enterprise,monthly,True,False,False,624,40,6,15.0,36.0,-58.3,True,15,5.0,119.8,0.0,4.0,66.0,features,4.0,True,0.0641025641025641,0.0,55,Alto,34.1
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,5970,71640,Enterprise,monthly,False,False,False,625,35,5,41.0,20.0,105.0,False,0,2.0,98.5,0.0,4.0,510.0,competitor,1.0,False,0.056,0.0,20,Baixo,40.3
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,1083,12996,Basic,annual,False,False,False,687,33,8,28.0,38.0,-26.3,False,12,3.0,149.33333333333334,0.0,,187.0,unknown,1.0,False,0.048034934497816595,0.0,20,Baixo,34.5
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,950,11400,Basic,annual,False,False,False,507,34,4,19.0,16.0,18.8,False,2,3.0,58.666666666666664,0.0,4.666666666666667,1.0,budget,2.0,False,0.0670611439842209,0.0,16,Baixo,35.5
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18816,Pro,monthly,False,False,False,435,33,6,40.0,12.0,233.3,False,2,4.0,94.5,0.0,5.0,5.0,support,3.0,False,0.07586206896551724,0.0,20,Baixo,51.3
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,995,11940,Enterprise,monthly,False,False,False,474,40,3,13.0,0.0,100.0,False,18,5.0,90.8,0.0,3.0,42.0,unknown,1.0,False,0.08438818565400844,0.0,12,Baixo,21.5
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,0,0,Enterprise,monthly,False,False,False,231,15,2,0.0,27.0,-100.0,True,38,3.0,67.33333333333333,0.0,3.0,136.0,,0.0,,0.06493506493506493,0.0,43,Médio,18.6
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,0,0,Pro,annual,False,False,False,595,22,4,21.0,27.0,-22.2,False,1,7.0,113.14285714285714,0.0,3.6666666666666665,306.0,competitor,1.0,False,0.03697478991596639,0.0,16,Baixo,39.4
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,4776,57312,Enterprise,monthly,False,False,False,292,21,3,11.0,0.0,100.0,False,4,5.0,110.0,0.0,3.5,247.0,,0.0,,0.07191780821917808,0.0,12,Baixo,17.2
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,0,0,Pro,annual,False,False,False,552,34,6,45.0,9.0,400.0,False,5,1.0,99.0,0.0,3.0,276.0,competitor,1.0,False,0.06159420289855073,0.0,20,Baixo,33.6
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,7164,85968,Enterprise,annual,False,False,False,505,33,7,18.0,8.0,125.0,False,10,5.0,115.0,0.0,3.3333333333333335,56.0,,0.0,,0.06534653465346535,0.0,20,Baixo,31.8
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,3781,45372,Enterprise,annual,False,False,False,642,22,4,11.0,13.0,-15.4,False,13,6.0,48.333333333333336,0.0,4.333333333333333,58.0,unknown,2.0,False,0.03426791277258567,0.0,16,Baixo,43.7
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,133,1596,Basic,annual,False,False,False,678,30,3,68.0,0.0,100.0,False,1,2.0,96.5,0.0,4.0,80.0,budget,2.0,True,0.04424778761061947,0.0,12,Baixo,57.3
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,8756,105072,Enterprise,annual,False,False,False,371,35,2,8.0,22.0,-63.6,True,23,5.0,80.0,1.0,4.0,6.0,pricing,1.0,False,0.09433962264150944,0.2,63,Alto,19.0
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,589,7068,Basic,annual,False,False,False,547,17,3,0.0,53.0,-100.0,True,32,5.0,37.6,0.0,4.5,379.0,competitor,1.0,False,0.031078610603290677,0.0,47,Médio,60.6
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,285,3420,Basic,annual,False,False,False,347,22,4,0.0,5.0,-100.0,True,51,2.0,118.5,0.0,3.5,151.0,competitor,2.0,True,0.06340057636887608,0.0,51,Alto,16.5
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,1715,20580,Pro,annual,False,False,False,1005,47,7,60.0,23.0,160.9,False,1,1.0,175.0,0.0,4.0,278.0,support,1.0,False,0.046766169154228855,0.0,20,Baixo,30.8
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,3582,42984,Enterprise,annual,False,False,False,386,24,4,40.0,13.0,207.7,False,12,6.0,91.66666666666667,0.0,4.2,39.0,competitor,2.0,True,0.06217616580310881,0.0,16,Baixo,26.9
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,247,2964,Basic,annual,False,False,False,492,21,7,14.0,64.0,-78.1,True,3,2.0,137.0,0.0,3.5,131.0,competitor,1.0,True,0.042682926829268296,0.0,55,Alto,35.7
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,1791,21492,Enterprise,annual,False,False,False,419,19,3,21.0,0.0,100.0,False,10,7.0,101.14285714285714,1.0,3.3333333333333335,168.0,support,1.0,False,0.045346062052505964,0.14285714285714285,32,Médio,56.8
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,285,3420,Basic,monthly,False,True,False,545,45,2,19.0,20.0,-5.0,False,12,6.0,96.83333333333333,0.0,3.75,22.0,unknown,2.0,False,0.08256880733944955,0.0,8,Baixo,50.3
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,False,False,1127,13524,Pro,monthly,False,False,False,311,24,5,7.0,0.0,100.0,False,24,5.0,82.4,0.0,4.333333333333333,112.0,budget,1.0,False,0.07717041800643087,0.0,20,Baixo,18.9
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,133,1596,Basic,annual,False,False,False,497,22,5,9.0,36.0,-75.0,True,11,4.0,56.5,0.0,3.5,297.0,,0.0,,0.04426559356136821,0.0,55,Alto,45.4
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,3920,47040,Pro,annual,False,False,False,412,23,3,0.0,10.0,-100.0,True,36,3.0,35.333333333333336,0.0,4.0,421.0,,0.0,,0.055825242718446605,0.0,47,Médio,25.0
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,3381,40572,Pro,monthly,False,False,False,357,21,4,15.0,37.0,-59.5,True,28,5.0,111.8,0.0,4.5,4.0,pricing,2.0,False,0.058823529411764705,0.0,51,Alto,20.2
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,1026,12312,Basic,annual,False,True,False,174,11,4,0.0,9.0,-100.0,True,50,2.0,95.0,0.0,4.0,357.0,pricing,1.0,False,0.06321839080459771,0.0,51,Alto,13.8
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,2940,35280,Pro,monthly,False,False,False,376,18,4,6.0,0.0,100.0,False,23,6.0,84.33333333333333,1.0,3.3333333333333335,99.0,,0.0,,0.047872340425531915,0.16666666666666666,36,Médio,35.0
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,532,6384,Basic,annual,False,False,False,369,31,6,24.0,28.0,-14.3,False,3,3.0,72.66666666666667,0.0,3.0,144.0,pricing,1.0,False,0.08401084010840108,0.0,20,Baixo,57.5
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,False,False,266,3192,Basic,monthly,False,False,False,681,39,4,50.0,7.0,614.3,False,0,5.0,57.0,0.0,4.0,121.0,support,1.0,False,0.05726872246696035,0.0,16,Baixo,30.9
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,245,2940,Pro,monthly,False,False,False,537,28,6,0.0,32.0,-100.0,True,39,7.0,103.42857142857143,0.0,3.0,45.0,,0.0,,0.0521415270018622,0.0,55,Alto,29.8
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,686,8232,Pro,annual,False,False,True,893,46,13,57.0,37.0,54.1,False,7,3.0,123.0,0.0,4.0,40.0,,0.0,,0.051511758118701005,0.0,20,Baixo,64.9
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,0,0,Pro,monthly,False,False,False,369,12,3,7.0,14.0,-50.0,True,6,2.0,112.5,0.0,3.5,186.0,budget,1.0,False,0.032520325203252036,0.0,47,Médio,55.8
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,8756,105072,Enterprise,annual,False,False,False,601,29,13,53.0,5.0,960.0,False,1,2.0,48.5,0.0,5.0,82.0,,0.0,,0.048252911813643926,0.0,20,Baixo,63.2
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,False,False,4508,54096,Pro,annual,False,False,False,685,32,7,28.0,9.0,211.1,False,28,5.0,95.0,0.0,3.75,60.0,,0.0,,0.04671532846715328,0.0,20,Baixo,24.1
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,995,11940,Enterprise,annual,False,False,False,765,41,11,83.0,56.0,48.2,False,2,3.0,70.0,0.0,4.0,225.0,support,3.0,False,0.05359477124183006,0.0,20,Baixo,38.3
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,False,False,882,10584,Pro,annual,False,True,False,568,49,5,33.0,0.0,100.0,False,7,5.0,68.2,0.0,3.6666666666666665,116.0,,0.0,,0.08626760563380281,0.0,20,Baixo,23.4
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,False,False,0,0,Basic,annual,False,False,False,438,18,8,8.0,16.0,-50.0,True,2,4.0,94.25,0.0,3.0,25.0,,0.0,,0.0410958904109589,0.0,55,Alto,35.9
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Basic,67,True,False,3283,39396,Pro,monthly,False,False,False,297,16,3,12.0,0.0,100.0,False,29,2.0,89.0,0.0,4.5,311.0,unknown,1.0,False,0.05387205387205387,0.0,12,Baixo,21.7
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,10945,131340,Enterprise,annual,False,False,False,681,25,4,30.0,13.0,130.8,False,0,1.0,144.0,0.0,3.0,544.0,budget,1.0,False,0.03671071953010279,0.0,16,Baixo,57.7
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,5373,64476,Enterprise,monthly,False,False,False,496,32,5,16.0,41.0,-61.0,True,7,3.0,104.66666666666667,0.0,4.0,65.0,unknown,2.0,True,0.06451612903225806,0.0,55,Alto,32.7
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,95,1140,Basic,monthly,False,False,False,266,20,2,16.0,15.0,6.7,False,18,4.0,101.0,0.0,4.5,120.0,features,2.0,False,0.07518796992481203,0.0,8,Baixo,19.0
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,0,0,Basic,monthly,False,False,False,819,34,4,24.0,63.0,-61.9,True,10,3.0,127.0,0.0,3.0,263.0,support,2.0,False,0.04151404151404151,0.0,51,Alto,37.9
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Pro,21,False,False,399,4788,Basic,annual,False,False,False,408,23,5,32.0,13.0,146.2,False,3,2.0,97.5,0.0,3.5,653.0,competitor,2.0,False,0.056372549019607844,0.0,20,Baixo,37.8
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,8159,97908,Enterprise,annual,False,False,False,606,45,6,20.0,25.0,-20.0,False,0,7.0,83.71428571428571,0.0,3.5,21.0,budget,1.0,False,0.07425742574257425,0.0,20,Baixo,26.4
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,0,0,Pro,monthly,False,False,False,214,9,3,11.0,0.0,100.0,False,29,2.0,98.5,0.0,,642.0,competitor,1.0,False,0.04205607476635514,0.0,12,Baixo,25.5
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,3383,40596,Enterprise,annual,True,False,False,283,12,3,,,0.0,False,70,3.0,150.0,1.0,5.0,111.0,unknown,1.0,True,0.04240282685512368,0.3333333333333333,32,Médio,24.7
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,2303,27636,Pro,annual,False,False,False,575,28,5,8.0,43.0,-81.4,True,7,5.0,110.6,1.0,4.0,45.0,features,3.0,True,0.04869565217391304,0.2,75,Crítico,45.3
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,2985,35820,Enterprise,monthly,False,False,False,404,20,4,17.0,12.0,41.7,False,4,4.0,29.5,0.0,3.25,268.0,support,1.0,False,0.04950495049504951,0.0,16,Baixo,40.7
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,323,3876,Basic,monthly,False,False,False,492,24,6,23.0,71.0,-67.6,True,23,5.0,105.8,0.0,4.333333333333333,29.0,,0.0,,0.04878048780487805,0.0,55,Alto,26.4
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,0,0,Enterprise,annual,False,False,False,329,17,6,52.0,22.0,136.4,False,5,4.0,84.75,0.0,3.6666666666666665,185.0,unknown,3.0,False,0.05167173252279635,0.0,20,Baixo,35.8
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,361,4332,Basic,annual,False,False,False,730,58,8,37.0,38.0,-2.6,False,1,6.0,108.16666666666667,1.0,4.0,90.0,budget,2.0,False,0.07945205479452055,0.16666666666666666,40,Médio,16.7
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,4606,55272,Pro,annual,False,False,False,334,18,4,33.0,21.0,57.1,False,0,5.0,105.8,0.0,4.0,135.0,competitor,1.0,False,0.05389221556886228,0.0,16,Baixo,25.2
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,False,True,513,6156,Basic,annual,False,False,False,475,40,6,24.0,13.0,84.6,False,5,3.0,66.66666666666667,0.0,4.0,9.0,,0.0,,0.08421052631578947,0.0,20,Baixo,50.8
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,12935,155220,Enterprise,annual,False,False,False,705,37,8,31.0,43.0,-27.9,False,15,4.0,48.5,0.0,4.0,110.0,support,2.0,False,0.0524822695035461,0.0,20,Baixo,37.3
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,0,0,Enterprise,annual,False,False,False,509,29,5,18.0,29.0,-37.9,True,16,10.0,101.8,0.0,3.7142857142857144,46.0,features,1.0,False,0.05697445972495088,0.0,55,Alto,60.5
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,True,False,7363,88356,Enterprise,monthly,False,False,False,653,30,7,30.0,25.0,20.0,False,1,4.0,90.75,0.0,3.5,18.0,,0.0,,0.045941807044410414,0.0,20,Baixo,37.1
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,8358,100296,Enterprise,monthly,True,False,True,665,50,7,13.0,16.0,-18.8,False,11,4.0,82.0,0.0,3.5,22.0,features,2.0,False,0.07518796992481203,0.0,20,Baixo,24.5
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,1225,14700,Pro,monthly,False,False,False,714,55,8,19.0,45.0,-57.8,True,13,4.0,39.0,1.0,4.0,201.0,,0.0,,0.07703081232492998,0.25,75,Crítico,17.5
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,2548,30576,Pro,monthly,False,False,False,366,14,1,23.0,0.0,100.0,False,2,2.0,156.5,0.0,3.5,213.0,support,1.0,False,0.03825136612021858,0.0,4,Baixo,40.3
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,4776,57312,Enterprise,annual,False,False,False,605,45,6,11.0,40.0,-72.5,True,20,3.0,50.666666666666664,1.0,5.0,242.0,,0.0,,0.0743801652892562,0.3333333333333333,75,Crítico,24.1
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,1372,16464,Pro,monthly,False,False,False,487,33,6,82.0,17.0,382.4,False,8,3.0,86.33333333333333,0.0,4.0,36.0,budget,1.0,False,0.06776180698151951,0.0,20,Baixo,32.9
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,False,False,2842,34104,Pro,annual,False,True,False,456,21,5,36.0,33.0,9.1,False,1,6.0,116.83333333333333,1.0,3.5,9.0,,0.0,,0.046052631578947366,0.16666666666666666,40,Médio,24.8
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,Enterprise,monthly,False,False,True,202,9,0,,,0.0,False,61,6.0,89.0,0.0,4.333333333333333,108.0,unknown,4.0,False,0.04455445544554455,0.0,0,Baixo,46.4
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,3283,39396,Pro,annual,False,False,False,405,36,5,11.0,9.0,22.2,False,22,3.0,78.0,0.0,3.0,226.0,competitor,2.0,True,0.08888888888888889,0.0,20,Baixo,16.5
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,0,0,Basic,annual,False,False,False,587,38,6,,,0.0,False,64,4.0,59.75,0.0,3.6666666666666665,307.0,,0.0,,0.06473594548551959,0.0,20,Baixo,19.5
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,1029,12348,Pro,annual,False,False,False,582,48,9,24.0,18.0,33.3,False,5,5.0,90.4,1.0,4.0,83.0,competitor,1.0,False,0.08247422680412371,0.2,40,Médio,20.7
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,0,0,Pro,monthly,False,False,False,680,45,6,33.0,22.0,50.0,False,0,4.0,83.25,0.0,4.0,9.0,,0.0,,0.0661764705882353,0.0,20,Baixo,28.3
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,0,0,Enterprise,annual,False,False,False,326,22,4,8.0,0.0,100.0,False,19,3.0,76.66666666666667,0.0,3.5,49.0,budget,1.0,False,0.06748466257668712,0.0,16,Baixo,51.0
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,1577,18924,Basic,annual,False,False,False,414,24,5,,,0.0,False,71,2.0,85.0,0.0,4.0,177.0,pricing,1.0,False,0.057971014492753624,0.0,20,Baixo,48.6
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,9950,119400,Enterprise,annual,True,False,False,430,22,5,18.0,0.0,100.0,False,2,4.0,78.25,0.0,3.75,17.0,competitor,1.0,False,0.05116279069767442,0.0,20,Baixo,33.1
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,4378,52536,Enterprise,monthly,False,False,False,339,10,1,18.0,29.0,-37.9,True,8,8.0,111.5,0.0,3.6666666666666665,126.0,,0.0,,0.029498525073746312,0.0,39,Médio,57.8
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,1592,19104,Enterprise,annual,False,False,False,586,28,9,50.0,13.0,284.6,False,8,5.0,107.4,0.0,4.333333333333333,81.0,,0.0,,0.04778156996587031,0.0,20,Baixo,60.1
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,1824,Basic,monthly,False,False,False,309,11,3,27.0,14.0,92.9,False,0,5.0,79.4,1.0,4.333333333333333,59.0,support,3.0,True,0.03559870550161812,0.2,32,Médio,29.9
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,950,11400,Basic,monthly,False,False,False,436,34,5,8.0,34.0,-76.5,True,3,4.0,55.25,0.0,4.5,10.0,competitor,1.0,False,0.0779816513761468,0.0,55,Alto,24.1
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,1274,15288,Pro,monthly,True,False,False,416,17,3,27.0,9.0,200.0,False,13,5.0,51.0,0.0,4.0,33.0,competitor,2.0,False,0.040865384615384616,0.0,12,Baixo,37.6
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,228,2736,Basic,monthly,False,False,False,512,21,5,29.0,48.0,-39.6,True,3,6.0,83.16666666666667,0.0,4.0,23.0,,0.0,,0.041015625,0.0,55,Alto,55.9
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,437,5244,Basic,annual,False,False,False,708,40,14,30.0,49.0,-38.8,True,1,4.0,101.25,1.0,3.75,278.0,competitor,2.0,False,0.05649717514124294,0.25,75,Crítico,36.3
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,Basic,annual,False,False,False,595,44,10,17.0,21.0,-19.0,False,16,4.0,35.5,0.0,4.0,148.0,support,4.0,True,0.07394957983193277,0.0,20,Baixo,25.4
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,152,1824,Basic,annual,False,False,False,618,29,8,36.0,21.0,71.4,False,4,8.0,49.0,0.0,4.4,165.0,,0.0,,0.04692556634304207,0.0,20,Baixo,63.7
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,12736,152832,Enterprise,annual,False,False,False,510,47,7,11.0,8.0,37.5,False,18,7.0,129.57142857142858,0.0,4.4,26.0,,0.0,,0.09215686274509804,0.0,20,Baixo,18.8
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,38,456,Basic,annual,False,False,False,384,28,3,8.0,12.0,-33.3,True,23,4.0,91.0,0.0,3.0,174.0,competitor,2.0,False,0.07291666666666667,0.0,47,Médio,17.9
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,882,10584,Pro,annual,False,False,True,722,34,7,10.0,28.0,-64.3,True,20,3.0,83.0,0.0,,267.0,competitor,3.0,False,0.04709141274238227,0.0,55,Alto,47.4
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,304,3648,Basic,annual,False,False,False,348,19,2,0.0,9.0,-100.0,True,57,1.0,19.0,0.0,,550.0,pricing,1.0,False,0.05459770114942529,0.0,43,Médio,23.2
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,1617,19404,Pro,monthly,False,False,False,722,31,8,26.0,11.0,136.4,False,20,6.0,80.5,0.0,4.333333333333333,41.0,budget,1.0,False,0.04293628808864266,0.0,20,Baixo,27.2
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,2842,34104,Pro,annual,False,False,True,273,18,3,5.0,11.0,-54.5,True,19,9.0,99.44444444444444,0.0,4.142857142857143,36.0,,0.0,,0.06593406593406594,0.0,47,Médio,28.5
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,2388,28656,Enterprise,monthly,False,False,False,773,43,6,6.0,13.0,-53.8,True,25,3.0,86.33333333333333,0.0,4.0,54.0,pricing,2.0,False,0.055627425614489,0.0,55,Alto,37.3
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,3383,40596,Enterprise,monthly,False,False,False,503,19,7,12.0,39.0,-69.2,True,17,2.0,49.5,0.0,4.0,357.0,,0.0,,0.03777335984095427,0.0,55,Alto,67.5
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,5572,66864,Enterprise,monthly,False,False,False,607,39,6,18.0,39.0,-53.8,True,22,5.0,72.0,0.0,5.0,63.0,support,3.0,False,0.0642504118616145,0.0,55,Alto,24.3
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,1791,21492,Enterprise,annual,False,False,False,529,38,6,39.0,36.0,8.3,False,22,5.0,72.4,0.0,3.0,42.0,,0.0,,0.07183364839319471,0.0,20,Baixo,21.6
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,399,4788,Basic,annual,False,False,False,299,14,1,0.0,16.0,-100.0,True,31,2.0,61.5,0.0,4.0,167.0,features,2.0,False,0.046822742474916385,0.0,39,Médio,57.5
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,0,0,Basic,annual,False,False,False,633,39,9,32.0,37.0,-13.5,False,2,4.0,93.75,0.0,3.0,62.0,budget,1.0,False,0.061611374407582936,0.0,20,Baixo,63.8
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,114,1368,Basic,annual,False,False,True,714,54,8,15.0,16.0,-6.2,False,4,5.0,76.4,0.0,4.0,10.0,competitor,3.0,False,0.07563025210084033,0.0,20,Baixo,23.2
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,0,0,Enterprise,annual,False,False,False,141,5,1,0.0,7.0,-100.0,True,35,3.0,71.33333333333333,0.0,4.5,303.0,features,1.0,False,0.03546099290780142,0.0,39,Médio,24.5
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,8756,105072,Enterprise,annual,False,False,False,703,36,3,44.0,50.0,-12.0,False,10,1.0,37.0,0.0,4.0,275.0,features,3.0,True,0.051209103840682786,0.0,12,Baixo,38.5
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,1791,21492,Enterprise,monthly,False,False,False,139,10,4,23.0,0.0,100.0,False,11,7.0,67.57142857142857,0.0,4.8,26.0,budget,2.0,True,0.07194244604316546,0.0,16,Baixo,23.8
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,2744,32928,Pro,monthly,False,False,False,230,13,3,10.0,18.0,-44.4,True,13,2.0,21.5,0.0,3.0,39.0,unknown,2.0,False,0.05652173913043478,0.0,47,Médio,36.8
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,418,5016,Basic,annual,False,False,False,502,29,4,25.0,14.0,78.6,False,12,2.0,52.0,0.0,4.0,99.0,,0.0,,0.05776892430278884,0.0,16,Baixo,52.3
